Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
8422,(주)픽셀플러스,87600,16-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-2.45,,,,,,
8423,(주)픽셀플러스,87600,17-Dec,,,,,,,,,,,,
8424,(주)픽셀플러스,87600,18-Dec,,,,,,,,,,,,
8425,(주)픽셀플러스,87600,19-Dec,,,,,,,,,,,,
8426,(주)필옵틱스,161580,17-Dec,,,,,,57.08,14.39,6.12,26.63,16.85,8.04,12.82
8427,(주)필옵틱스,161580,18-Dec,20.75,2.42,32.72,1052.68,-32.03,-257.37,-6.73,-49.48,-33.6,-16.1,-50.11,-15.9
8428,(주)필옵틱스,161580,19-Dec,1.06,25.37,-8.7,-15.71,-11.76,,10.05,-11.4,-25.72,-7.85,-10.63,-8.42
8429,(주)하나투어,39130,11-Dec,55.12,-65.79,186.45,-99.39,125.81,,0.0,8.01,18.52,8.86,9.02,7.87
8430,(주)하나투어,39130,12-Dec,18.92,0.91,18.27,7.76,36.68,74.31,0.0,12.15,25.33,12.21,12.86,11.53
8431,(주)하나투어,39130,13-Dec,6.83,21.95,-1.03,16.64,7.15,-3.57,0.0,10.23,19.48,11.07,11.44,9.89
8432,(주)하나투어,39130,14-Dec,16.17,33.01,13.63,130.24,-2.4,-1.87,0.0,9.18,18.25,9.94,10.49,8.7
8433,(주)하나투어,39130,15-Dec,15.31,28.11,7.52,812.26,15.58,-3.46,0.0,7.44,16.83,9.5,9.74,7.25
8434,(주)하나투어,39130,16-Dec,3.15,54.66,1.59,161.66,-2.4,-77.97,0.0,1.26,4.16,4.09,3.51,1.47
8435,(주)하나투어,39130,17-Dec,16.24,-10.03,24.48,-40.24,13.86,68.9,0.0,1.86,6.58,7.26,5.98,2.26
8436,(주)하나투어,39130,18-Dec,18.42,32.68,15.67,264.74,-0.66,-16.73,0.0,1.28,4.32,3.77,3.0,1.6
8437,(주)하나투어,39130,19-Dec,40.7,329.26,-17.98,-36.23,-9.17,-212.89,0.0,-1.57,-4.22,0.69,0.78,-1.39
8438,(주)하림,136480,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8439,(주)하림,136480,12-Dec,,,,,,-64.44,,,,,,
8440,(주)하림,136480,13-Dec,,,,,,224.79,,,,,,
8441,(주)하림,136480,14-Dec,,,,,,-144.55,15.42,-0.66,-2.45,-0.22,-0.16,-0.92
8442,(주)하림,136480,15-Dec,8.21,-0.32,14.8,14.35,-5.64,,16.64,-0.4,-1.63,0.89,0.63,-0.57
8443,(주)하림,136480,16-Dec,-20.94,-3.25,-34.13,-30.93,9.63,,19.04,2.32,9.55,3.91,2.47,3.66
8444,(주)하림,136480,17-Dec,34.97,45.38,29.06,12.95,47.49,16.2,18.48,2.56,8.54,3.33,2.08,4.1
8445,(주)하림,136480,18-Dec,32.44,26.68,40.97,25.75,-4.06,-154.31,16.01,-1.46,-4.05,0.21,0.18,-1.67
8446,(주)하림,136480,19-Dec,-6.81,7.9,-25.21,-12.11,-14.05,,11.38,-4.95,-14.52,-5.45,-5.39,-5.01
8447,(주)하림지주,3380,17-Dec,815.84,748.31,618.44,310.27,1083.09,,20.14,4.81,14.34,6.59,6.7,4.73
8448,(주)하림지주,3380,18-Dec,15.35,10.19,29.37,33.83,9.35,-41.77,17.76,2.64,6.36,4.69,4.82,2.57
8449,(주)하림지주,3380,19-Dec,6.19,14.75,-4.48,-6.29,4.63,-51.33,18.19,1.29,3.24,3.66,4.17,1.13
8450,(주)하이로닉,149980,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-88.25,,,,,,
8451,(주)하이로닉,149980,15-Dec,,,,,,-74.59,67.13,15.76,6.45,4.56,11.66,6.16
8452,(주)하이로닉,149980,16-Dec,-2.48,28.64,-11.57,-12.87,-2.6,-78.92,64.2,3.85,1.66,0.77,2.24,1.31
8453,(주)하이로닉,149980,17-Dec,11.87,9.16,3.66,73.39,-6.17,28.13,65.49,4.21,1.85,3.69,9.64,1.61
8454,(주)하이로닉,149980,18-Dec,-14.03,7.42,-18.63,48.36,-4.38,-81.54,58.66,0.69,-0.67,-0.06,-0.14,0.3
8455,(주)하이로닉,149980,19-Dec,8.96,-0.25,14.21,4.39,8.1,2065.67,59.62,15.15,7.4,5.81,12.98,6.78
8456,(주)하이비젼시스템,126700,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,264.48,,,,,,
8457,(주)하이비젼시스템,126700,12-Dec,,,,,,33.39,,,,,,
8458,(주)하이비젼시스템,126700,13-Dec,,,,,,-2.0,35.79,15.95,17.08,15.14,16.03,15.06
8459,(주)하이비젼시스템,126700,14-Dec,9.04,2.4,6.69,26.11,5.55,-34.13,31.93,11.52,10.95,8.18,9.92,9.49
8460,(주)하이비젼시스템,126700,15-Dec,12.58,5.55,-2.26,37.9,13.2,30.39,31.38,10.67,13.25,7.96,7.61,11.16
8461,(주)하이비젼시스템,126700,16-Dec,11.85,-5.3,21.4,32.42,4.5,-50.49,34.65,5.97,6.53,4.97,6.02,4.93
8462,(주)하이비젼시스템,126700,17-Dec,57.44,123.95,54.67,190.49,22.36,341.47,35.49,12.1,23.24,21.98,16.63,16.0
8463,(주)하이비젼시스템,126700,18-Dec,7.18,65.72,-6.18,-20.74,23.7,-0.72,28.19,11.08,20.91,12.4,10.97,12.53
8464,(주)하이비젼시스템,126700,19-Dec,-0.99,3.29,-4.15,12.34,3.89,-67.91,28.84,4.85,6.97,2.19,2.72,3.91
8465,(주)하이소닉,106080,11-Dec,-74.69,-84.74,-71.41,-90.0,-76.19,-86.13,8.8,1.82,3.1,1.46,1.13,2.35
8466,(주)하이소닉,106080,12-Dec,13.06,169.39,-22.61,-4.72,15.63,325.18,23.0,7.94,11.95,16.91,15.65,8.59
8467,(주)하이소닉,106080,13-Dec,-5.75,16.98,-29.84,-36.85,-20.66,-247.99,0.61,-12.99,-18.39,-10.29,-10.85,-12.33
8468,(주)하이소닉,106080,14-Dec,8.42,5.68,9.12,19.95,-27.6,,-2.09,-22.17,-33.09,-11.49,-15.22,-16.73
8469,(주)하이소닉,106080,15-Dec,-9.92,-12.84,1.58,-8.29,19.68,,10.96,1.16,2.87,2.92,2.51,1.35
8470,(주)하이소닉,106080,16-Dec,16.88,-8.83,54.93,6.18,11.1,-1268.15,0.18,-22.56,-28.84,-11.03,-16.18,-15.38
8471,(주)하이소닉,106080,17-Dec,-20.38,-16.72,-24.98,37.01,-16.85,,8.05,-21.09,-38.1,-3.54,-3.75,-19.96
8472,(주)하이소닉,106080,18-Dec,-16.23,-19.1,-27.91,-33.69,-87.27,,-7.04,-164.47,-269.04,-16.72,-31.13,-88.33
8473,(주)하이소닉,106080,19-Dec,-44.81,-46.64,-30.85,-35.0,302.88,,-20.83,-55.6,-107.02,-21.88,-43.93,-27.69
8474,(주)하이스틸,71090,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8475,(주)하이스틸,71090,12-Dec,,,,,,11.77,,,,,,
8476,(주)하이스틸,71090,13-Dec,,,,,,-220.31,,,,,,
8477,(주)하이스틸,71090,14-Dec,,,,,,,,,,,,
8478,(주)하이스틸,71090,15-Dec,,,,,,,,,,,,
8479,(주)하이스틸,71090,16-Dec,,,,,,,,,,,,
8480,(주)하이스틸,71090,17-Dec,,,,,,-24.67,12.66,3.95,6.15,4.47,5.17,3.41
8481,(주)하이스틸,71090,18-Dec,-5.03,-1.58,-11.0,-1.21,-5.67,-185.55,2.52,-4.2,-5.41,-2.18,-3.05,-2.99
8482,(주)하이스틸,71090,19-Dec,0.57,-2.56,3.21,-8.49,-0.57,,5.62,0.01,0.02,0.47,0.52,0.01
8483,(주)하이텍팜,106190,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,35130.87,,,,,,
8484,(주)하이텍팜,106190,12-Dec,,,,,,-26.64,,,,,,
8485,(주)하이텍팜,106190,13-Dec,,,,,,35.93,,,,,,
8486,(주)하이텍팜,106190,14-Dec,,,,,,-25.06,,,,,,
8487,(주)하이텍팜,106190,15-Dec,,,,,,-16.48,,,,,,
8488,(주)하이텍팜,106190,16-Dec,,,,,,-19.3,,,,,,
8489,(주)하이텍팜,106190,17-Dec,,,,,,-60.24,,,,,,
8490,(주)하이텍팜,106190,18-Dec,,,,,,24.23,,,,,,
8491,(주)하이텍팜,106190,19-Dec,,,,,,-261.7,,,,,,
8492,(주)하이트론씨스템즈,19490,11-Dec,,,,,,-109.31,7.2,-0.84,-1.77,-1.83,-1.42,-1.08
8493,(주)하이트론씨스템즈,19490,12-Dec,-6.99,-1.58,-9.32,-16.81,0.06,,7.5,0.2,0.41,-2.34,-1.82,0.26
8494,(주)하이트론씨스템즈,19490,13-Dec,-16.62,-3.43,-24.24,2.03,-12.68,-2830.33,5.01,-6.6,-11.87,-7.13,-5.92,-7.95
8495,(주)하이트론씨스템즈,19490,14-Dec,-15.53,-4.64,-23.02,-16.01,-12.56,,5.3,-8.61,-13.21,-8.12,-7.58,-9.22
8496,(주)하이트론씨스템즈,19490,15-Dec,-11.25,-2.51,-19.13,-6.19,-11.93,,6.08,-10.7,-14.13,-10.06,-10.75,-10.01
8497,(주)하이트론씨스템즈,19490,16-Dec,16.55,-13.86,48.0,1.88,14.24,,4.87,7.32,7.27,-13.49,-19.47,5.08
8498,(주)하이트론씨스템즈,19490,17-Dec,-9.4,2.23,-13.89,18.45,-26.04,-477.4,-0.06,-30.26,-29.59,-18.74,-30.37,-18.67
8499,(주)하이트론씨스템즈,19490,18-Dec,10.79,-1.34,14.88,45.49,5.07,,19.34,1.76,2.14,-1.6,-2.4,1.18
8500,(주)하이트론씨스템즈,19490,19-Dec,-13.33,-0.84,-14.05,-17.89,-50.21,-2585.65,-10.09,-51.38,-69.31,-25.54,-44.05,-29.78
8501,(주)하츠,66130,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8502,(주)하츠,66130,12-Dec,,,,,,-235.35,,,,,,
8503,(주)하츠,66130,13-Dec,,,,,,,,,,,,
8504,(주)하츠,66130,14-Dec,,,,,,,,,,,,
8505,(주)하츠,66130,15-Dec,,,,,,16.23,,,,,,
8506,(주)하츠,66130,16-Dec,,,,,,3.28,,,,,,
8507,(주)하츠,66130,17-Dec,,,,,,10.59,,,,,,
8508,(주)하츠,66130,18-Dec,,,,,,-66.61,,,,,,
8509,(주)하츠,66130,19-Dec,,,,,,56.99,,,,,,
8510,(주)한국가구,4590,11-Dec,,,,,,-83.22,33.56,4.78,3.52,4.8,9.11,2.52
8511,(주)한국가구,4590,12-Dec,5.61,11.38,6.3,2.33,11.44,81.64,34.27,8.67,5.46,4.7,10.06,4.05
8512,(주)한국가구,4590,13-Dec,-3.59,-1.24,-11.2,2.13,3.04,-18.87,33.61,6.79,4.14,4.12,8.58,3.26
8513,(주)한국가구,4590,14-Dec,5.31,-0.79,16.97,8.13,7.07,88.66,35.12,11.23,7.44,7.15,13.16,6.1
8514,(주)한국가구,4590,15-Dec,6.12,-0.96,8.93,-0.88,7.45,16.14,37.58,12.5,8.05,7.74,14.43,6.7
8515,(주)한국가구,4590,16-Dec,7.83,1.93,18.28,5.74,5.77,-4.6,33.35,9.99,7.21,7.78,13.01,5.98
8516,(주)한국가구,4590,17-Dec,11.12,25.73,5.87,9.47,13.6,-4.53,34.72,10.01,6.27,6.67,12.83,5.21
8517,(주)한국가구,4590,18-Dec,21.37,-0.55,-16.28,-0.89,6.8,34.98,34.71,12.29,7.69,6.94,14.14,6.03
8518,(주)한국가구,4590,19-Dec,2.94,14.04,8.36,1.26,4.44,-18.01,33.7,9.24,5.97,6.37,13.24,4.45
8519,(주)한국경제티브이,39340,11-Dec,-47.1,-87.37,-19.18,-100.0,-41.36,-0.93,0.0,8.87,10.03,10.47,11.12,8.35
8520,(주)한국경제티브이,39340,12-Dec,1.16,-18.82,-3.54,,5.58,-26.73,0.0,6.66,7.04,8.89,9.91,5.98
8521,(주)한국경제티브이,39340,13-Dec,-1.24,-4.19,-48.88,,-1.62,-82.04,0.0,1.43,1.24,2.92,3.87,1.07
8522,(주)한국경제티브이,39340,14-Dec,8.66,-39.85,33.41,,1.32,191.88,0.0,3.96,3.63,6.64,8.69,3.02
8523,(주)한국경제티브이,39340,15-Dec,20.46,-24.59,83.89,-100.0,14.29,294.01,0.0,12.61,13.26,13.08,15.89,10.38
8524,(주)한국경제티브이,39340,16-Dec,2.94,13.3,15.78,,13.72,32.38,0.0,16.0,15.4,14.79,19.1,12.39
8525,(주)한국경제티브이,39340,17-Dec,20.94,19.46,-51.54,,13.59,1.67,0.0,18.88,13.77,8.34,14.01,11.24
8526,(주)한국경제티브이,39340,18-Dec,7.77,-38.22,92.84,,15.22,17.69,0.0,17.05,14.16,12.55,18.4,11.64
8527,(주)한국경제티브이,39340,19-Dec,13.97,330.9,36.75,,11.89,4.18,0.0,19.31,13.01,9.96,17.61,10.92
8528,(주)한국비엔씨,256840,16-Dec,-100.0,-100.0,-100.0,,-100.0,-26.0,,,,,,
8529,(주)한국비엔씨,256840,17-Dec,,,,,,0.0,,,,,,
8530,(주)한국비엔씨,256840,18-Dec,,,,,,0.0,,,,,,
8531,(주)한국비엔씨,256840,19-Dec,,,,,,-148.61,,,,,,
8532,(주)한국전자홀딩스,6200,11-Dec,,,,,,-227.51,9.64,-4.46,-8.29,-0.16,-0.13,-5.27
8533,(주)한국전자홀딩스,6200,12-Dec,-12.3,-18.82,-16.03,-40.6,-19.07,,3.64,-14.64,-24.52,-6.91,-7.31,-13.85
8534,(주)한국전자홀딩스,6200,13-Dec,-3.58,-11.05,0.22,39.28,-7.75,,9.55,-3.49,-6.41,-1.73,-1.74,-3.48
8535,(주)한국전자홀딩스,6200,14-Dec,-15.58,-12.47,13.08,-16.86,-0.76,,11.05,0.58,0.95,-0.15,-0.18,0.51
8536,(주)한국전자홀딩스,6200,15-Dec,9.56,21.09,-28.23,49.38,-0.88,-860.16,10.77,-5.6,-6.87,-0.69,-0.97,-4.02
8537,(주)한국전자홀딩스,6200,16-Dec,-17.43,-98.97,-10.26,-8.0,-1.86,,11.25,-9.34,-10.82,-1.09,-1.55,-6.56
8538,(주)한국전자홀딩스,6200,17-Dec,125.68,83638.25,143.71,276.31,123.73,,18.44,1.94,3.72,2.14,2.43,1.71
8539,(주)한국전자홀딩스,6200,18-Dec,-3.45,-4.0,-6.84,-4.92,0.6,-78.75,18.83,0.45,-0.2,0.81,1.38,0.27
8540,(주)한국전자홀딩스,6200,19-Dec,-0.23,-43.23,-7.1,-17.31,-8.27,-2344.14,13.57,-10.96,-11.06,-3.1,-5.58,-6.1
8541,(주)한국종합기술,23350,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8542,(주)한국종합기술,23350,12-Dec,,,,,,-84.01,,,,,,
8543,(주)한국종합기술,23350,13-Dec,,,,,,310.49,,,,,,
8544,(주)한국종합기술,23350,14-Dec,,,,,,-46.5,,,,,,
8545,(주)한국종합기술,23350,15-Dec,,,,,,-59.25,,,,,,
8546,(주)한국종합기술,23350,16-Dec,,,,,,159.36,,,,,,
8547,(주)한국종합기술,23350,17-Dec,,,,,,-355.13,,,,,,
8548,(주)한국종합기술,23350,18-Dec,,,,,,,,,,,,
8549,(주)한국종합기술,23350,19-Dec,,,,,,,,,,,,
8550,(주)한국카본,17960,11-Dec,,,,,,-45.86,15.58,4.58,3.34,2.18,4.06,2.46
8551,(주)한국카본,17960,12-Dec,5.06,-3.08,8.49,41.56,20.81,-6.03,17.75,3.46,2.76,4.01,6.96,1.99
8552,(주)한국카본,17960,13-Dec,2.19,-0.64,7.75,-3.22,4.39,162.26,19.08,6.16,6.47,8.95,10.91,5.05
8553,(주)한국카본,17960,14-Dec,15.63,11.36,14.05,5.92,20.62,33.11,17.52,8.54,7.64,7.26,10.06,6.16
8554,(주)한국카본,17960,15-Dec,1.21,1.79,-0.95,9.13,-0.12,15.0,18.45,9.36,8.04,7.39,10.53,6.57
8555,(주)한국카본,17960,16-Dec,12.1,9.85,22.11,3.11,12.12,-27.41,19.39,6.39,5.51,7.3,10.44,4.47
8556,(주)한국카본,17960,17-Dec,-5.92,4.36,-13.28,-7.71,-1.81,-95.48,11.34,0.31,0.24,1.29,2.04,0.2
8557,(주)한국카본,17960,18-Dec,-1.73,23.45,-21.0,-15.53,-2.13,-500.28,11.32,-1.31,-0.97,1.7,2.72,-0.82
8558,(주)한국카본,17960,19-Dec,10.41,25.99,16.38,54.61,2.97,,17.86,6.47,5.74,6.67,9.25,4.67
8559,(주)한국코퍼레이션,50540,11-Dec,-80.72,-92.99,-90.41,-99.81,-84.1,-78.09,14.82,3.11,6.54,2.18,1.62,4.2
8560,(주)한국코퍼레이션,50540,12-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,186.51,,,,,,
8561,(주)한국코퍼레이션,50540,13-Dec,,,,,,-217.04,10.84,-9.9,-32.62,2.39,1.55,-15.22
8562,(주)한국코퍼레이션,50540,14-Dec,-3.14,-58.47,-3.39,,0.46,,9.76,0.23,0.81,0.87,0.52,0.39
8563,(주)한국코퍼레이션,50540,15-Dec,6.63,45.75,18.77,,-18.63,-3475.82,8.06,-8.1,-30.02,-3.41,-2.17,-12.75
8564,(주)한국코퍼레이션,50540,16-Dec,-42.5,-57.1,8.63,,-58.88,,10.25,-13.45,-88.01,1.74,0.8,-29.13
8565,(주)한국코퍼레이션,50540,17-Dec,58.22,71.87,1.77,,192.68,,8.1,0.26,1.62,-4.76,-2.43,0.5
8566,(주)한국코퍼레이션,50540,18-Dec,2.85,3.36,93.37,102.58,7.91,-5947.51,6.1,-15.01,-45.89,-11.43,-7.25,-23.68
8567,(주)한국코퍼레이션,50540,19-Dec,36.78,6.16,-44.52,-100.0,-8.84,,5.82,-8.69,-25.48,-9.39,-7.55,-10.81
8568,(주)한국큐빅,21650,11-Dec,-22.41,130.09,69.77,,-13.79,,10.53,1.51,4.93,4.67,3.7,1.9
8569,(주)한국큐빅,21650,12-Dec,4.44,35.81,-11.75,13.62,5.64,32.0,11.15,2.07,6.23,4.2,3.65,2.38
8570,(주)한국큐빅,21650,13-Dec,-3.54,6.26,-13.11,-1.61,1.79,-78.11,10.2,0.47,1.32,2.64,2.4,0.52
8571,(주)한국큐빅,21650,14-Dec,7.5,4.67,27.99,20.17,1.86,510.32,10.15,3.0,7.89,3.13,3.02,3.11
8572,(주)한국큐빅,21650,15-Dec,2.11,-2.39,8.32,1.99,4.16,-27.1,9.96,1.89,5.58,4.32,3.76,2.17
8573,(주)한국큐빅,21650,16-Dec,8.77,-0.38,19.57,21.18,3.15,-8.34,9.25,1.55,4.94,3.04,2.5,1.88
8574,(주)한국큐빅,21650,17-Dec,36.6,36.47,40.34,14.56,26.74,-67.11,11.17,0.41,1.41,3.21,2.6,0.5
8575,(주)한국큐빅,21650,18-Dec,-2.18,8.62,-8.81,-3.96,10.01,29.81,9.03,0.49,1.56,2.23,1.93,0.57
8576,(주)한국큐빅,21650,19-Dec,-6.88,-7.06,-4.38,-0.64,4.84,312.23,10.93,2.14,5.99,4.39,3.8,2.46
8577,(주)한국테크놀로지,53590,11-Dec,-71.28,-97.77,-71.01,-93.91,-41.3,-435.07,26.96,-218.33,-33.4,-12.66,-92.79,-29.79
8578,(주)한국테크놀로지,53590,12-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8579,(주)한국테크놀로지,53590,13-Dec,,,,,,,,,,,,
8580,(주)한국테크놀로지,53590,14-Dec,,,,,,,,,,,,
8581,(주)한국테크놀로지,53590,15-Dec,,,,,,-2518.86,,,,,,
8582,(주)한국테크놀로지,53590,16-Dec,,,,,,,,,,,,
8583,(주)한국테크놀로지,53590,17-Dec,,,,,,,,,,,,
8584,(주)한국테크놀로지,53590,18-Dec,,,,,,,,,,,,
8585,(주)한국테크놀로지,53590,19-Dec,,,,,,-256.21,7.98,-8.03,-47.46,-2.53,-1.95,-10.38
8586,(주)한국특강,7280,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
8587,(주)한국특강,7280,12-Dec,,,,,,-2.84,,,,,,
8588,(주)한국특강,7280,13-Dec,,,,,,-418.81,,,,,,
8589,(주)한국특강,7280,14-Dec,,,,,,,,,,,,
8590,(주)한국특강,7280,15-Dec,,,,,,,,,,,,
8591,(주)한국특강,7280,16-Dec,,,,,,,,,,,,
8592,(주)한국특강,7280,17-Dec,,,,,,185.52,,,,,,
8593,(주)한국특강,7280,18-Dec,,,,,,-149.29,,,,,,
8594,(주)한국특강,7280,19-Dec,,,,,,,,,,,,
8595,(주)한국팩키지,37230,11-Dec,,,,,,,,,,,,
8596,(주)한국팩키지,37230,12-Dec,,,,,,-83.71,,,,,,
8597,(주)한국팩키지,37230,13-Dec,,,,,,-392.9,,,,,,
8598,(주)한국팩키지,37230,14-Dec,,,,,,,,,,,,
8599,(주)한국팩키지,37230,15-Dec,,,,,,,,,,,,
8600,(주)한국팩키지,37230,16-Dec,,,,,,329.46,,,,,,
8601,(주)한국팩키지,37230,17-Dec,,,,,,-7.42,,,,,,
8602,(주)한국팩키지,37230,18-Dec,,,,,,-37.64,,,,,,
8603,(주)한국팩키지,37230,19-Dec,,,,,,1.86,,,,,,
8604,(주)한국화장품제조,3350,11-Dec,,,,,,-442.04,,,,,,
8605,(주)한국화장품제조,3350,12-Dec,,,,,,,,,,,,
8606,(주)한국화장품제조,3350,13-Dec,,,,,,,,,,,,
8607,(주)한국화장품제조,3350,14-Dec,,,,,,,,,,,,
8608,(주)한국화장품제조,3350,15-Dec,,,,,,-74.57,,,,,,
8609,(주)한국화장품제조,3350,16-Dec,,,,,,384.4,,,,,,
8610,(주)한국화장품제조,3350,17-Dec,,,,,,-53.93,,,,,,
8611,(주)한국화장품제조,3350,18-Dec,,,,,,-25.1,,,,,,
8612,(주)한국화장품제조,3350,19-Dec,,,,,,-144.85,,,,,,
8613,(주)한글과컴퓨터,30520,11-Dec,,,,,,21.2,94.29,23.63,12.24,18.19,39.27,10.95
8614,(주)한글과컴퓨터,30520,12-Dec,12.69,76.32,94.15,14.13,14.04,-7.37,92.87,19.01,9.96,17.86,37.74,9.0
8615,(주)한글과컴퓨터,30520,13-Dec,10.39,-4.14,7.34,111.89,11.61,52.9,91.42,26.56,14.38,17.2,34.93,13.08
8616,(주)한글과컴퓨터,30520,14-Dec,13.14,113.88,-33.94,-51.92,7.03,5.21,91.02,26.46,13.86,16.86,36.24,12.31
8617,(주)한글과컴퓨터,30520,15-Dec,23.71,-46.16,-3.9,-20.72,18.89,16.59,91.77,27.54,15.94,14.42,32.87,12.08
8618,(주)한글과컴퓨터,30520,16-Dec,6.77,-6.7,14.28,99.2,4.59,-34.61,92.63,15.11,9.61,13.12,28.68,6.91
8619,(주)한글과컴퓨터,30520,17-Dec,132.58,2035.81,51.59,8807.71,20.8,33.06,82.13,15.18,11.71,8.49,24.07,5.35
8620,(주)한글과컴퓨터,30520,18-Dec,21.63,20.89,99.67,177.28,34.86,-47.0,62.36,5.0,3.4,7.21,19.69,1.83
8621,(주)한글과컴퓨터,30520,19-Dec,0.75,-3.46,3.26,-2.43,10.02,105.08,51.67,6.93,8.87,5.11,10.4,3.41
8622,(주)한네트,52600,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-49.78,,,,,,
8623,(주)한네트,52600,12-Dec,,,,,,-74.43,,,,,,
8624,(주)한네트,52600,13-Dec,,,,,,207.83,,,,,,
8625,(주)한네트,52600,14-Dec,,,,,,39.37,,,,,,
8626,(주)한네트,52600,15-Dec,,,,,,-8.47,,,,,,
8627,(주)한네트,52600,16-Dec,,,,,,16.98,,,,,,
8628,(주)한네트,52600,17-Dec,,,,,,-41.57,,,,,,
8629,(주)한네트,52600,18-Dec,,,,,,-21.06,,,,,,
8630,(주)한네트,52600,19-Dec,,,,,,2.91,,,,,,
8631,(주)한농화성,11500,11-Dec,,,,,,696.07,,,,,,
8632,(주)한농화성,11500,12-Dec,,,,,,-3.15,,,,,,
8633,(주)한농화성,11500,13-Dec,,,,,,-10.71,,,,,,
8634,(주)한농화성,11500,14-Dec,,,,,,-0.19,,,,,,
8635,(주)한농화성,11500,15-Dec,,,,,,8.96,,,,,,
8636,(주)한농화성,11500,16-Dec,,,,,,3.39,,,,,,
8637,(주)한농화성,11500,17-Dec,,,,,,-0.67,,,,,,
8638,(주)한농화성,11500,18-Dec,,,,,,-32.57,,,,,,
8639,(주)한농화성,11500,19-Dec,,,,,,69.94,,,,,,
8640,(주)한독,2390,11-Dec,,,,,,49.16,37.22,4.97,6.05,5.28,6.37,4.12
8641,(주)한독,2390,12-Dec,6.9,3.9,-8.65,14.7,3.2,-65.2,31.62,1.83,2.04,2.04,2.73,1.37
8642,(주)한독,2390,13-Dec,8.51,-0.69,13.3,3.87,2.45,113.4,30.23,3.75,4.23,1.64,2.28,2.71
8643,(주)한독,2390,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-9.74,,,,,,
8644,(주)한독,2390,15-Dec,,,,,,-116.22,33.54,-0.5,-0.57,1.17,1.74,-0.34
8645,(주)한독,2390,16-Dec,17.39,11.67,21.13,32.99,-4.76,,32.19,-1.87,-2.23,0.63,0.92,-1.28
8646,(주)한독,2390,17-Dec,2.65,4.88,8.02,-4.81,0.51,,31.79,0.83,1.72,-0.3,-0.45,0.55
8647,(주)한독,2390,18-Dec,2.08,1.5,8.32,12.95,7.8,104.53,35.32,1.58,2.7,3.42,4.94,1.09
8648,(주)한독,2390,19-Dec,14.72,1.8,9.1,22.98,9.77,380.35,35.09,7.17,10.78,3.92,5.81,4.84
8649,(주)한독크린텍,256150,19-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,-67.25,,,,,,
8650,(주)한라,14790,11-Dec,,,,,,93.17,10.21,1.24,2.0,2.8,4.06,0.86
8651,(주)한라,14790,12-Dec,11.4,43.05,-4.08,-10.59,-5.55,-1191.82,7.02,-11.8,-29.42,-6.58,-9.89,-7.84
8652,(주)한라,14790,13-Dec,-16.71,-41.3,-21.68,-29.09,-10.64,,3.98,-22.91,-70.16,-8.69,-12.52,-15.89
8653,(주)한라,14790,14-Dec,-20.53,-2.85,-19.05,-56.83,-25.99,,10.61,-8.33,-30.51,1.58,1.96,-6.74
8654,(주)한라,14790,15-Dec,9.63,140.17,-1.83,3.45,-27.81,,11.63,-6.17,-30.41,1.42,1.67,-5.24
8655,(주)한라,14790,16-Dec,-9.26,4.4,-12.92,21.8,8.82,,13.64,0.55,3.2,4.38,5.21,0.47
8656,(주)한라,14790,17-Dec,6.76,22.0,0.43,40.02,11.61,358.53,14.52,2.43,12.8,7.33,8.19,2.17
8657,(주)한라,14790,18-Dec,-18.99,-65.76,13.53,-38.77,-32.34,-125.9,12.65,-0.91,-3.89,3.0,4.55,-0.6
8658,(주)한라,14790,19-Dec,-11.46,-18.73,-33.25,-45.04,-1.73,,13.21,0.21,0.97,4.0,5.19,0.16
8659,(주)한라홀딩스,60980,11-Dec,116.31,504.04,161.99,363.95,440.39,8162.84,14.63,4.94,17.38,9.76,6.39,7.54
8660,(주)한라홀딩스,60980,12-Dec,17.45,21.06,7.54,19.78,11.1,-27.99,13.98,3.2,11.37,6.85,5.06,4.34
8661,(주)한라홀딩스,60980,13-Dec,25.84,7.25,28.31,-0.62,9.66,9.65,14.44,3.15,11.27,6.87,5.56,3.9
8662,(주)한라홀딩스,60980,14-Dec,-66.92,-92.74,-81.17,-75.02,-45.01,508.64,14.69,117.73,83.96,1.47,5.41,32.01
