Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
6528,(주)젬백스&카엘,82270,17-Dec,72486.35,94896.8,25848.9,25848.9,1201965.97,1125533.19,-0.0,-0.0,-72.16,-99.47,-0.04,-0.08,-2.02,-3.65,-0.17,-0.28,94896.8,25848.9,1125533.19,-0.0,-99.47,-0.08,-3.65,-0.28
6529,(주)젬백스&카엘,82270,18-Dec,64578.66,84512.29,25476.12,25476.12,1075867.14,1078700.38,-0.0,0.0,-71.66,32.14,-0.04,0.03,-1.82,1.07,-0.16,0.09,84512.29,25476.12,1078700.38,0.0,32.14,0.03,1.07,0.09
6530,(주)젬백스&카엘,82270,19-Dec,60498.94,60498.94,25559.12,25559.12,1008017.12,943225.92,-0.0,-0.0,-589.47,-701.64,-0.35,-0.45,-13.95,-16.61,-1.51,-1.72,60498.94,25559.12,943225.92,-0.0,-701.64,-0.45,-16.61,-1.72
6531,(주)젬백스링크,64800,11-Dec,40529.23,42575.28,0.0,0.0,179846.69,198733.51,0.0,0.0,125.2,157.89,0.28,0.34,1254789.63,1254789.63,0.38,0.35,42575.28,0.0,198733.51,0.0,157.89,0.34,,0.35
6532,(주)젬백스링크,64800,12-Dec,38642.94,40528.89,0.0,0.0,164789.15,181896.26,0.0,0.0,125.58,126.95,0.29,0.28,1254789.63,1254789.63,0.44,0.32,40528.89,0.0,181896.26,0.0,126.95,0.28,,0.32
6533,(주)젬백스링크,64800,13-Dec,39545.72,43753.86,0.0,0.0,166059.26,173451.77,0.0,0.0,120.36,120.35,0.29,0.3,1254789.63,1254789.63,0.47,0.37,43753.86,0.0,173451.77,0.0,120.35,0.3,,0.37
6534,(주)젬백스링크,64800,14-Dec,41843.83,45840.96,0.0,0.0,165819.88,171853.13,0.0,0.0,117.56,113.16,0.3,0.3,1254789.63,1254789.63,0.5,0.45,45840.96,0.0,171853.13,0.0,113.16,0.3,,0.45
6535,(주)젬백스링크,64800,15-Dec,44675.49,1254789.63,0.0,1254789.63,258015.3,1254789.63,0.0,1254789.63,154.3,1254789.63,0.27,1254789.63,1254789.63,1254789.63,0.67,1254789.63,44675.49,0.0,258015.3,0.0,154.3,0.27,,0.67
6536,(주)젬백스링크,64800,16-Dec,47433.39,50329.45,0.0,0.0,542637.33,557316.71,0.0,0.0,127.21,138.05,0.11,0.12,1254789.63,1254789.63,0.48,0.28,50329.45,0.0,557316.71,0.0,138.05,0.12,,0.28
6537,(주)젬백스링크,64800,17-Dec,135286.69,1552084.15,0.0,22385.6,3501901.52,7966819.06,0.0,0.0,65.85,59.78,0.03,0.12,1254789.63,41.45,0.3,0.23,1552084.15,22385.6,7966819.06,0.0,59.78,0.12,41.45,0.23
6538,(주)젬백스링크,64800,18-Dec,99153.91,118139.23,0.0,0.0,2686515.27,2519995.45,0.0,0.0,203.79,125.45,0.08,0.06,1254789.63,1254789.63,0.36,0.21,118139.23,0.0,2519995.45,0.0,125.45,0.06,,0.21
6539,(주)젬백스링크,64800,19-Dec,127856.2,143612.79,0.0,0.0,2327337.53,2157852.33,0.0,0.0,120.1,149.27,0.07,0.1,1254789.63,1254789.63,0.14,0.2,143612.79,0.0,2157852.33,0.0,149.27,0.1,,0.2
6540,(주)조비,1550,11-Dec,307755.81,1254789.63,108750.06,1254789.63,665132.21,1254789.63,-0.0,1254789.63,-5.82,1254789.63,-0.03,1254789.63,-0.16,1254789.63,-0.06,1254789.63,307755.81,108750.06,665132.21,0.0,-5.82,-0.03,-0.16,-0.06
6541,(주)조비,1550,12-Dec,335108.28,1254789.63,121713.11,1254789.63,703446.59,1254789.63,0.0,1254789.63,14.15,1254789.63,0.07,1254789.63,0.39,1254789.63,0.11,1254789.63,335108.28,121713.11,703446.59,0.0,14.15,0.07,0.39,0.11
6542,(주)조비,1550,13-Dec,356938.46,1254789.63,133662.39,1254789.63,753509.12,1254789.63,0.0,1254789.63,30.26,1254789.63,0.14,1254789.63,0.81,1254789.63,0.19,1254789.63,356938.46,133662.39,753509.12,0.0,30.26,0.14,0.81,0.19
6543,(주)조비,1550,14-Dec,405465.63,1254789.63,153157.53,1254789.63,849614.01,1254789.63,0.0,1254789.63,21.08,1254789.63,0.1,1254789.63,0.56,1254789.63,0.15,1254789.63,405465.63,153157.53,849614.01,0.0,21.08,0.1,0.56,0.15
6544,(주)조비,1550,15-Dec,389951.9,1254789.63,10500.01,1254789.63,858019.48,1254789.63,0.0,1254789.63,26.28,1254789.63,0.12,1254789.63,9.76,1254789.63,0.18,1254789.63,389951.9,10500.01,858019.48,0.0,26.28,0.12,9.76,0.18
6545,(주)조비,1550,16-Dec,385384.88,1254789.63,123253.14,1254789.63,870047.58,1254789.63,0.0,1254789.63,24.87,1254789.63,0.11,1254789.63,0.78,1254789.63,0.17,1254789.63,385384.88,123253.14,870047.58,0.0,24.87,0.11,0.78,0.17
6546,(주)조비,1550,17-Dec,461229.94,1254789.63,199075.91,1254789.63,865447.96,1254789.63,0.0,1254789.63,21.42,1254789.63,0.11,1254789.63,0.5,1254789.63,0.18,1254789.63,461229.94,199075.91,865447.96,0.0,21.42,0.11,0.5,0.18
6547,(주)조비,1550,18-Dec,441642.54,1254789.63,132987.02,1254789.63,839533.04,1254789.63,0.0,1254789.63,21.48,1254789.63,0.11,1254789.63,0.71,1254789.63,0.18,1254789.63,441642.54,132987.02,839533.04,0.0,21.48,0.11,0.71,0.18
6548,(주)조비,1550,19-Dec,423281.07,1254789.63,130442.64,1254789.63,790392.33,1254789.63,0.0,1254789.63,20.73,1254789.63,0.11,1254789.63,0.67,1254789.63,0.14,1254789.63,423281.07,130442.64,790392.33,0.0,20.73,0.11,0.67,0.14
6549,(주)조이시티,67000,11-Dec,3525.21,8668.62,7970.27,8729.89,241643.45,241497.5,0.0,0.0,2155.56,962.85,0.31,0.35,9.53,9.56,0.61,0.6,8668.62,8729.89,241497.5,0.0,962.85,0.35,9.56,0.6
6550,(주)조이시티,67000,12-Dec,2586.82,5883.02,7884.06,8443.73,234871.79,226548.09,0.0,0.0,2865.86,1501.0,0.32,0.39,9.4,10.46,0.45,0.51,5883.02,8443.73,226548.09,0.0,1501.0,0.39,10.46,0.51
6551,(주)조이시티,67000,13-Dec,2825.67,5940.1,8844.37,9500.03,225656.5,217325.89,0.0,0.0,1764.3,906.19,0.22,0.25,5.64,5.67,0.46,0.5,5940.1,9500.03,217325.89,0.0,906.19,0.25,5.67,0.5
6552,(주)조이시티,67000,14-Dec,2284.58,5484.65,9421.89,10167.28,244865.49,234968.82,0.0,0.0,4037.37,1736.37,0.38,0.41,9.79,9.37,0.62,0.63,5484.65,10167.28,234968.82,0.0,1736.37,0.41,9.37,0.63
6553,(주)조이시티,67000,15-Dec,1335.58,4411.33,9576.35,9576.35,262543.06,251405.39,0.0,0.0,6807.3,2001.0,0.35,0.35,9.49,9.22,0.48,0.47,4411.33,9576.35,251405.39,0.0,2001.0,0.35,9.22,0.47
6554,(주)조이시티,67000,16-Dec,1196.31,4097.66,9639.56,9639.56,202197.96,194104.72,0.0,0.0,5894.33,1790.63,0.35,0.38,7.32,7.61,0.29,0.31,4097.66,9639.56,194104.72,0.0,1790.63,0.38,7.61,0.31
6555,(주)조이시티,67000,17-Dec,786.63,3565.53,4352.08,4352.08,162824.62,163863.25,0.0,0.0,8318.3,2259.74,0.4,0.49,15.04,18.51,0.22,0.27,3565.53,4352.08,163863.25,0.0,2259.74,0.49,18.51,0.27
6556,(주)조이시티,67000,18-Dec,545.18,3536.68,4626.77,4723.24,200606.47,199161.4,0.0,0.0,15683.29,2550.77,0.43,0.45,18.48,19.1,0.27,0.29,3536.68,4723.24,199161.4,0.0,2550.77,0.45,19.1,0.29
6557,(주)조이시티,67000,19-Dec,1073.57,4658.56,6000.04,6002.1,301914.78,300606.0,0.0,0.0,9329.37,2319.11,0.33,0.36,16.69,18.0,0.21,0.23,4658.56,6002.1,300606.0,0.0,2319.11,0.36,18.0,0.23
6558,(주)조흥,2600,11-Dec,244561.58,1254789.63,212057.73,1254789.63,1116637.83,1254789.63,0.0,1254789.63,61.28,1254789.63,0.13,1254789.63,0.71,1254789.63,0.18,1254789.63,244561.58,212057.73,1116637.83,0.0,61.28,0.13,0.71,0.18
6559,(주)조흥,2600,12-Dec,355026.84,1254789.63,254734.49,1254789.63,897689.07,1254789.63,0.0,1254789.63,34.81,1254789.63,0.14,1254789.63,0.49,1254789.63,0.18,1254789.63,355026.84,254734.49,897689.07,0.0,34.81,0.14,0.49,0.18
6560,(주)조흥,2600,13-Dec,343632.25,1254789.63,265522.6,1254789.63,819710.99,1254789.63,0.0,1254789.63,33.74,1254789.63,0.14,1254789.63,0.44,1254789.63,0.17,1254789.63,343632.25,265522.6,819710.99,0.0,33.74,0.14,0.44,0.17
6561,(주)조흥,2600,14-Dec,338126.7,1254789.63,276980.86,1254789.63,882356.56,1254789.63,0.0,1254789.63,33.58,1254789.63,0.13,1254789.63,0.41,1254789.63,0.15,1254789.63,338126.7,276980.86,882356.56,0.0,33.58,0.13,0.41,0.15
6562,(주)조흥,2600,15-Dec,338874.19,1254789.63,292701.03,1254789.63,986708.17,1254789.63,0.0,1254789.63,36.06,1254789.63,0.12,1254789.63,0.42,1254789.63,0.16,1254789.63,338874.19,292701.03,986708.17,0.0,36.06,0.12,0.42,0.16
6563,(주)조흥,2600,16-Dec,287731.89,1254789.63,262983.84,1254789.63,893219.96,1254789.63,0.0,1254789.63,47.77,1254789.63,0.15,1254789.63,0.52,1254789.63,0.19,1254789.63,287731.89,262983.84,893219.96,0.0,47.77,0.15,0.52,0.19
6564,(주)조흥,2600,17-Dec,266687.42,1254789.63,233217.2,1254789.63,693300.23,1254789.63,0.0,1254789.63,47.53,1254789.63,0.18,1254789.63,0.54,1254789.63,0.19,1254789.63,266687.42,233217.2,693300.23,0.0,47.53,0.18,0.54,0.19
6565,(주)조흥,2600,18-Dec,266808.84,1254789.63,239142.96,1254789.63,778128.04,1254789.63,0.0,1254789.63,44.75,1254789.63,0.15,1254789.63,0.5,1254789.63,0.18,1254789.63,266808.84,239142.96,778128.04,0.0,44.75,0.15,0.5,0.18
6566,(주)조흥,2600,19-Dec,338864.26,1254789.63,245133.45,1254789.63,781454.5,1254789.63,0.0,1254789.63,32.5,1254789.63,0.14,1254789.63,0.45,1254789.63,0.16,1254789.63,338864.26,245133.45,781454.5,0.0,32.5,0.14,0.45,0.16
6567,(주)종근당,185750,13-Dec,124285.26,1254789.63,65235.31,1254789.63,306129.72,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,124285.26,65235.31,306129.72,,,,,
6568,(주)종근당,185750,14-Dec,110289.28,1254789.63,63209.21,1254789.63,309301.41,1254789.63,0.0,1254789.63,90.88,1254789.63,0.32,1254789.63,1.59,1254789.63,0.34,1254789.63,110289.28,63209.21,309301.41,0.0,90.88,0.32,1.59,0.34
6569,(주)종근당,185750,15-Dec,115129.53,1254789.63,70263.93,1254789.63,302830.64,1254789.63,0.0,1254789.63,74.86,1254789.63,0.28,1254789.63,1.23,1254789.63,0.28,1254789.63,115129.53,70263.93,302830.64,0.0,74.86,0.28,1.23,0.28
6570,(주)종근당,185750,16-Dec,129311.41,1254789.63,81617.33,1254789.63,340785.38,1254789.63,0.0,1254789.63,87.49,1254789.63,0.33,1254789.63,1.39,1254789.63,0.26,1254789.63,129311.41,81617.33,340785.38,0.0,87.49,0.33,1.39,0.26
6571,(주)종근당,185750,17-Dec,116561.06,117656.52,79701.65,79701.65,331396.51,337589.9,0.0,0.0,103.08,102.22,0.36,0.36,1.51,1.51,0.27,0.27,117656.52,79701.65,337589.9,0.0,102.22,0.36,1.51,0.27
6572,(주)종근당,185750,18-Dec,106946.69,107973.19,80323.53,80323.53,332452.12,338807.08,0.0,0.0,107.84,106.92,0.35,0.34,1.44,1.44,0.25,0.25,107973.19,80323.53,338807.08,0.0,106.92,0.34,1.44,0.25
6573,(주)종근당,185750,19-Dec,97360.73,106636.74,78762.81,82507.23,348076.69,357268.01,0.0,0.0,123.22,113.1,0.34,0.34,1.52,1.46,0.25,0.25,106636.74,82507.23,357268.01,0.0,113.1,0.34,1.46,0.25
6574,(주)종근당바이오,63160,11-Dec,411285.08,1254789.63,342578.12,1254789.63,742669.18,1254789.63,0.0,1254789.63,36.68,1254789.63,0.2,1254789.63,0.44,1254789.63,0.36,1254789.63,411285.08,342578.12,742669.18,0.0,36.68,0.2,0.44,0.36
6575,(주)종근당바이오,63160,12-Dec,387999.42,1254789.63,337433.59,1254789.63,699716.46,1254789.63,0.0,1254789.63,37.07,1254789.63,0.21,1254789.63,0.43,1254789.63,0.34,1254789.63,387999.42,337433.59,699716.46,0.0,37.07,0.21,0.43,0.34
6576,(주)종근당바이오,63160,13-Dec,352133.77,1254789.63,343174.15,1254789.63,640507.44,1254789.63,0.0,1254789.63,32.9,1254789.63,0.18,1254789.63,0.34,1254789.63,0.32,1254789.63,352133.77,343174.15,640507.44,0.0,32.9,0.18,0.34,0.32
6577,(주)종근당바이오,63160,14-Dec,304434.18,1254789.63,333739.5,1254789.63,569200.84,1254789.63,0.0,1254789.63,32.72,1254789.63,0.18,1254789.63,0.3,1254789.63,0.27,1254789.63,304434.18,333739.5,569200.84,0.0,32.72,0.18,0.3,0.27
6578,(주)종근당바이오,63160,15-Dec,305388.39,1254789.63,339759.2,1254789.63,592509.92,1254789.63,0.0,1254789.63,44.67,1254789.63,0.23,1254789.63,0.4,1254789.63,0.37,1254789.63,305388.39,339759.2,592509.92,0.0,44.67,0.23,0.4,0.37
6579,(주)종근당바이오,63160,16-Dec,315377.06,1254789.63,375870.99,1254789.63,623834.04,1254789.63,0.0,1254789.63,46.79,1254789.63,0.24,1254789.63,0.39,1254789.63,0.38,1254789.63,315377.06,375870.99,623834.04,0.0,46.79,0.24,0.39,0.38
6580,(주)종근당바이오,63160,17-Dec,298712.85,1254789.63,381408.21,1254789.63,584636.43,1254789.63,0.0,1254789.63,45.08,1254789.63,0.23,1254789.63,0.35,1254789.63,0.35,1254789.63,298712.85,381408.21,584636.43,0.0,45.08,0.23,0.35,0.35
6581,(주)종근당바이오,63160,18-Dec,260040.77,1254789.63,346074.76,1254789.63,528709.25,1254789.63,0.0,1254789.63,47.46,1254789.63,0.23,1254789.63,0.36,1254789.63,0.35,1254789.63,260040.77,346074.76,528709.25,0.0,47.46,0.23,0.36,0.35
6582,(주)종근당바이오,63160,19-Dec,231050.6,231119.36,295864.55,295864.55,554912.55,554269.63,0.0,0.0,56.1,55.79,0.23,0.23,0.44,0.44,0.4,0.4,231119.36,295864.55,554269.63,0.0,55.79,0.23,0.44,0.4
6583,(주)종근당홀딩스,1630,11-Dec,115225.65,144177.53,11410.54,76321.2,387544.97,458576.65,0.0,0.0,99.43,97.26,0.3,0.31,10.04,1.84,0.38,0.36,144177.53,76321.2,458576.65,0.0,97.26,0.31,1.84,0.36
6584,(주)종근당홀딩스,1630,12-Dec,128069.38,155913.19,63558.76,88271.79,394251.27,472327.63,0.0,0.0,84.42,94.96,0.27,0.31,1.7,1.68,0.35,0.37,155913.19,88271.79,472327.63,0.0,94.96,0.31,1.68,0.37
6585,(주)종근당홀딩스,1630,13-Dec,248.92,1139191.28,0.0,1072751.28,3924008.14,7708990.36,-0.0,0.0,-37747.8,1404.49,-0.02,2.08,1254789.63,14.91,-1.04,1.03,1139191.28,1072751.28,7708990.36,0.0,1404.49,2.08,14.91,1.03
6586,(주)종근당홀딩스,1630,14-Dec,372.27,2042510.85,0.0,1907348.92,5241543.08,11640605.27,0.0,0.0,98880.26,124.78,0.07,0.22,1254789.63,1.34,0.86,0.37,2042510.85,1907348.92,11640605.27,0.0,124.78,0.22,1.34,0.37
6587,(주)종근당홀딩스,1630,15-Dec,5438.29,3380076.38,0.0,2565220.83,11328690.83,20875239.13,0.0,0.0,56563.11,86.63,0.27,0.14,1254789.63,1.14,5.22,0.32,3380076.38,2565220.83,20875239.13,0.0,86.63,0.14,1.14,0.32
6588,(주)종근당홀딩스,1630,16-Dec,5150.68,9700471.63,0.0,9537534.42,16580140.32,37140291.32,0.0,0.0,14939.01,60.8,0.05,0.16,1254789.63,0.62,1.11,0.33,9700471.63,9537534.42,37140291.32,0.0,60.8,0.16,0.62,0.33
6589,(주)종근당홀딩스,1630,17-Dec,5090.25,12360590.75,0.0,12229324.81,20940783.44,51178976.63,0.0,0.0,13373.64,84.65,0.03,0.2,1254789.63,0.86,0.86,0.37,12360590.75,12229324.81,51178976.63,0.0,84.65,0.2,0.86,0.37
6590,(주)종근당홀딩스,1630,18-Dec,735.31,7514451.85,0.0,7888955.12,13326554.81,33516759.08,0.0,0.0,118965.53,82.43,0.07,0.18,1254789.63,0.79,1.15,0.3,7514451.85,7888955.12,33516759.08,0.0,82.43,0.18,0.79,0.3
6591,(주)종근당홀딩스,1630,19-Dec,942.96,10102072.58,0.0,8245840.58,14474719.62,41336138.65,0.0,0.0,63183.75,80.34,0.04,0.2,1254789.63,0.98,0.93,0.29,10102072.58,8245840.58,41336138.65,0.0,80.34,0.2,0.98,0.29
6592,(주)좋은사람들,33340,11-Dec,24566.07,37891.83,2304.89,7577.47,224211.54,219441.8,0.0,0.0,239.05,161.44,0.26,0.28,25.48,8.07,0.23,0.24,37891.83,7577.47,219441.8,0.0,161.44,0.28,8.07,0.24
6593,(주)좋은사람들,33340,12-Dec,24059.38,35459.18,2339.55,7395.99,249098.85,241448.23,0.0,0.0,276.47,203.18,0.27,0.3,28.43,9.74,0.24,0.26,35459.18,7395.99,241448.23,0.0,203.18,0.3,9.74,0.26
6594,(주)좋은사람들,33340,13-Dec,24728.09,35445.91,2587.69,7944.29,259561.19,258187.31,0.0,0.0,224.29,204.52,0.21,0.28,21.43,9.13,0.17,0.22,35445.91,7944.29,258187.31,0.0,204.52,0.28,9.13,0.22
6595,(주)좋은사람들,33340,14-Dec,23898.05,34240.27,2702.27,8852.12,270242.5,267829.49,0.0,0.0,299.48,230.6,0.26,0.29,26.49,8.92,0.23,0.25,34240.27,8852.12,267829.49,0.0,230.6,0.29,8.92,0.25
6596,(주)좋은사람들,33340,15-Dec,26375.58,36587.64,3060.14,10039.66,283588.51,280717.05,0.0,0.0,256.88,217.82,0.24,0.28,22.14,7.94,0.22,0.26,36587.64,10039.66,280717.05,0.0,217.82,0.28,7.94,0.26
6597,(주)좋은사람들,33340,16-Dec,26617.96,26847.08,3221.17,6947.46,289136.98,284848.34,0.0,0.0,204.31,235.04,0.19,0.22,16.88,9.08,0.17,0.19,26847.08,6947.46,284848.34,0.0,235.04,0.22,9.08,0.19
6598,(주)좋은사람들,33340,17-Dec,26057.83,26558.29,1716.81,5541.82,266829.04,260097.19,0.0,0.0,238.79,245.82,0.23,0.25,36.24,11.78,0.2,0.21,26558.29,5541.82,260097.19,0.0,245.82,0.25,11.78,0.21
6599,(주)좋은사람들,33340,18-Dec,26152.76,26545.1,1917.86,6421.71,311645.73,304316.49,0.0,0.0,314.37,343.17,0.26,0.3,42.87,14.19,0.22,0.24,26545.1,6421.71,304316.49,0.0,343.17,0.3,14.19,0.24
6600,(주)좋은사람들,33340,19-Dec,67521.1,69927.46,1942.83,273.79,332360.03,327115.52,0.0,0.0,77.25,88.28,0.16,0.19,26.85,225.48,0.14,0.16,69927.46,273.79,327115.52,0.0,88.28,0.19,225.48,0.16
6601,(주)주연테크,44380,11-Dec,1989.06,1254789.63,4874.53,1254789.63,291362.11,1254789.63,-0.0,1254789.63,-2051.83,1254789.63,-0.14,1254789.63,-8.37,1254789.63,-0.08,1254789.63,1989.06,4874.53,291362.11,0.0,-2051.83,-0.14,-8.37,-0.08
6602,(주)주연테크,44380,12-Dec,1584.13,1254789.63,5154.05,1254789.63,273141.56,1254789.63,0.0,1254789.63,961.55,1254789.63,0.06,1254789.63,2.96,1254789.63,0.03,1254789.63,1584.13,5154.05,273141.56,0.0,961.55,0.06,2.96,0.03
6603,(주)주연테크,44380,13-Dec,1182.6,1254789.63,5194.95,1254789.63,255749.04,1254789.63,0.0,1254789.63,1779.04,1254789.63,0.08,1254789.63,4.05,1254789.63,0.04,1254789.63,1182.6,5194.95,255749.04,0.0,1779.04,0.08,4.05,0.04
6604,(주)주연테크,44380,14-Dec,2332.0,1254789.63,5256.28,1254789.63,243125.87,1254789.63,0.0,1254789.63,1025.41,1254789.63,0.1,1254789.63,4.55,1254789.63,0.07,1254789.63,2332.0,5256.28,243125.87,0.0,1025.41,0.1,4.55,0.07
6605,(주)주연테크,44380,15-Dec,2175.07,1254789.63,5298.33,1254789.63,227735.95,1254789.63,-0.05,1254789.63,-42.48,1254789.63,-0.0,1254789.63,-0.17,1254789.63,-0.0,1254789.63,2175.07,5298.33,227735.95,-0.05,-42.48,0.0,-0.17,0.0
6606,(주)주연테크,44380,16-Dec,3212.23,3362.45,5473.48,5473.48,413642.28,417120.69,0.0,0.0,1491.36,1441.97,0.12,0.12,8.75,8.86,0.12,0.12,3362.45,5473.48,417120.69,0.0,1441.97,0.12,8.86,0.12
6607,(주)주연테크,44380,17-Dec,4967.86,38772.06,5709.09,6426.13,443171.67,458778.2,-0.04,0.01,-22.44,12.51,-0.0,0.01,-0.2,0.75,-0.0,0.01,38772.06,6426.13,458778.2,0.01,12.51,0.01,0.75,0.01
6608,(주)주연테크,44380,18-Dec,71022.85,129122.49,3850.54,3850.54,609031.62,632111.43,0.02,0.0,3.25,21.01,0.0,0.04,0.6,7.04,0.01,0.06,129122.49,3850.54,632111.43,0.0,21.01,0.04,7.04,0.06
6609,(주)주연테크,44380,19-Dec,67342.88,73170.95,3696.52,4346.99,512143.33,617575.53,0.01,0.0,5.13,71.45,0.01,0.08,0.94,12.03,0.01,0.07,73170.95,4346.99,617575.53,0.0,71.45,0.08,12.03,0.07
6610,(주)중앙디앤엠,51980,11-Dec,160047.01,160047.01,39396.82,39396.82,1055714.21,1061669.72,0.0,0.0,50.26,53.54,0.08,0.08,2.04,2.17,0.14,0.15,160047.01,39396.82,1061669.72,0.0,53.54,0.08,2.17,0.15
6611,(주)중앙디앤엠,51980,12-Dec,52250.3,52250.3,45731.49,45731.49,924977.51,934996.21,0.0,0.0,194.88,204.85,0.11,0.11,2.23,2.34,0.15,0.16,52250.3,45731.49,934996.21,0.0,204.85,0.11,2.34,0.16
6612,(주)중앙디앤엠,51980,13-Dec,51781.15,63163.21,44579.24,44579.24,907773.48,984344.73,-0.0,-0.0,-127.71,-77.06,-0.07,-0.05,-1.48,-1.09,-0.18,-0.1,63163.21,44579.24,984344.73,-0.0,-77.06,-0.05,-1.09,-0.1
6613,(주)중앙디앤엠,51980,14-Dec,44048.4,54430.97,42530.97,42530.97,560228.55,611126.6,-0.0,-0.0,-83.58,-70.07,-0.07,-0.06,-0.87,-0.9,-0.16,-0.12,54430.97,42530.97,611126.6,-0.0,-70.07,-0.06,-0.9,-0.12
6614,(주)중앙디앤엠,51980,15-Dec,74170.46,91754.0,74716.57,74716.57,712745.89,778586.3,-0.0,-0.0,-582.84,-462.62,-0.61,-0.55,-5.79,-5.68,-1.01,-0.83,91754.0,74716.57,778586.3,-0.0,-462.62,-0.55,-5.68,-0.83
6615,(주)중앙디앤엠,51980,16-Dec,31303.33,42870.33,0.0,7060.61,988746.28,1077219.17,-0.0,-0.0,-253.16,-148.58,-0.08,-0.06,1254789.63,-9.02,-0.12,-0.06,42870.33,7060.61,1077219.17,-0.0,-148.58,-0.06,-9.02,-0.06
6616,(주)중앙디앤엠,51980,17-Dec,173655.52,190065.8,30784.8,33590.62,487580.66,484386.66,0.0,0.0,17.79,20.39,0.06,0.08,1.0,1.15,0.24,0.27,190065.8,33590.62,484386.66,0.0,20.39,0.08,1.15,0.27
6617,(주)중앙디앤엠,51980,18-Dec,150677.87,158960.6,30216.73,30216.73,351018.4,358761.39,-0.02,0.0,-1.51,12.5,-0.01,0.06,-0.08,0.66,-0.01,0.11,158960.6,30216.73,358761.39,0.0,12.5,0.06,0.66,0.11
6618,(주)중앙디앤엠,51980,19-Dec,164603.38,170687.65,32681.94,33201.64,505001.83,529691.47,-0.0,-0.0,-30.33,-28.16,-0.1,-0.09,-1.53,-1.45,-0.47,-0.32,170687.65,33201.64,529691.47,-0.0,-28.16,-0.09,-1.45,-0.32
6619,(주)중앙백신연구소,72020,11-Dec,140373.25,1254789.63,106082.04,1254789.63,372000.47,1254789.63,0.0,1254789.63,53.2,1254789.63,0.2,1254789.63,0.7,1254789.63,0.55,1254789.63,140373.25,106082.04,372000.47,0.0,53.2,0.2,0.7,0.55
6620,(주)중앙백신연구소,72020,12-Dec,200759.85,1254789.63,128654.74,1254789.63,434335.76,1254789.63,0.0,1254789.63,45.34,1254789.63,0.21,1254789.63,0.71,1254789.63,0.55,1254789.63,200759.85,128654.74,434335.76,0.0,45.34,0.21,0.71,0.55
6621,(주)중앙백신연구소,72020,13-Dec,239472.6,1254789.63,130506.87,1254789.63,452623.52,1254789.63,0.0,1254789.63,45.12,1254789.63,0.24,1254789.63,0.83,1254789.63,0.56,1254789.63,239472.6,130506.87,452623.52,0.0,45.12,0.24,0.83,0.56
6622,(주)중앙백신연구소,72020,14-Dec,226486.09,1254789.63,132786.9,1254789.63,469756.29,1254789.63,0.0,1254789.63,45.45,1254789.63,0.22,1254789.63,0.78,1254789.63,0.45,1254789.63,226486.09,132786.9,469756.29,0.0,45.45,0.22,0.78,0.45
6623,(주)중앙백신연구소,72020,15-Dec,208944.79,1254789.63,145237.01,1254789.63,450018.12,1254789.63,0.0,1254789.63,45.22,1254789.63,0.21,1254789.63,0.65,1254789.63,0.38,1254789.63,208944.79,145237.01,450018.12,0.0,45.22,0.21,0.65,0.38
6624,(주)중앙백신연구소,72020,16-Dec,216470.44,1254789.63,165307.94,1254789.63,493575.03,1254789.63,0.0,1254789.63,52.75,1254789.63,0.23,1254789.63,0.69,1254789.63,0.45,1254789.63,216470.44,165307.94,493575.03,0.0,52.75,0.23,0.69,0.45
6625,(주)중앙백신연구소,72020,17-Dec,188448.6,1254789.63,151092.83,1254789.63,510148.89,1254789.63,0.0,1254789.63,53.63,1254789.63,0.2,1254789.63,0.67,1254789.63,0.51,1254789.63,188448.6,151092.83,510148.89,0.0,53.63,0.2,0.67,0.51
6626,(주)중앙백신연구소,72020,18-Dec,247963.67,1254789.63,167290.33,1254789.63,586327.25,1254789.63,0.0,1254789.63,38.82,1254789.63,0.16,1254789.63,0.58,1254789.63,0.48,1254789.63,247963.67,167290.33,586327.25,0.0,38.82,0.16,0.58,0.48
6627,(주)중앙백신연구소,72020,19-Dec,227509.07,1254789.63,162978.1,1254789.63,588825.91,1254789.63,0.0,1254789.63,38.5,1254789.63,0.15,1254789.63,0.54,1254789.63,0.44,1254789.63,227509.07,162978.1,588825.91,0.0,38.5,0.15,0.54,0.44
6628,(주)중앙에너비스,440,11-Sep,332138.66,1254789.63,0.0,1254789.63,481808.13,1254789.63,0.0,1254789.63,28.49,1254789.63,0.2,1254789.63,1254789.63,1254789.63,0.1,1254789.63,332138.66,0.0,481808.13,0.0,28.49,0.2,,0.1
6629,(주)중앙에너비스,440,12-Sep,338146.54,1254789.63,0.0,1254789.63,471402.23,1254789.63,0.0,1254789.63,22.89,1254789.63,0.16,1254789.63,1254789.63,1254789.63,0.09,1254789.63,338146.54,0.0,471402.23,0.0,22.89,0.16,,0.09
